id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
2991,Rompelberg,22,78,3,Eintracht Frankfurt,1364604.5477159997,5581000,5581000,5748000,6085000,4720395.452284001,345.92,6470704
96,Grygera,29,82,4,Ajax,3584404.815936,7440000,7440000,7055000,8303000,4718595.184064,131.64,7596987
4059,Marica,24,83,12,Olympiacos Piraeus,4814541.4513139995,8357000,8357000,9780000,9530000,4715458.5486860005,97.94,24309689
4537,Rafael,19,81,4,Napoli,3283594.8109999998,9268000,9268000,7815000,7991000,4707405.189,143.36,21070814
4677,Jacobsen,21,75,3,Le Mans UC 72,3195737.5801656805,6969000,6969000,7888000,7900000,4704262.4198343195,147.2,10422723
187,Gallas,32,82,3,Newcastle United,6382190.0,11027000,11027000,10371000,11085000,4702810.0,73.69,3871694
1521,Jason Brown,27,82,0,Ascoli,1077445.4995259997,7025000,7025000,5640000,5769000,4691554.500474,435.43,3665910
1598,Niemi,37,83,0,OGC Nice,5559139.560722296,8108000,8108000,9706000,10247000,4687860.439277704,84.33,263448
32888,Maicon,20,76,3,Sparta Rotterdam,1250000.0,4851000,4851000,5565000,5935000,4685000.0,374.8,6903746
1585,Mark Hughes,22,81,3,Rangers,5252525.875311258,8208000,8208000,8535000,9937000,4684474.124688742,89.19,0
3638,Tzorvas,27,80,0,Portsmouth,984051.7035839999,4800000,4800000,5143000,5666000,4681948.296416,475.78,2338667
3301,Uche,25,84,12,Atalanta,4696176.211653,10530000,10530000,9335000,9376000,4679823.788347,99.65,24519140
3447,Daniel Alves,26,83,4,Besiktas,10297358.439296698,15030000,15030000,15432000,14976000,4678641.560703302,45.44,16484161
3341,Raúl Bravo,28,80,4,F.C. Energie Cottbus,3480062.100697999,7509000,7509000,8228000,8156000,4675937.899302001,134.36,7047207
1013,Abbondanzieri,37,79,0,Bolton Wanderers,3003198.0288275727,5784000,5784000,6722000,7672000,4668801.971172428,155.46,191473
3887,Peev,30,79,4,Atalanta,4450307.97024,8787000,8787000,7910000,9115000,4664692.02976,104.82,7456500
3468,Butelle,26,82,0,Catania,2213335.3899999997,6521000,6521000,6938000,6876000,4662664.61,210.66,3969081
760,Kameni,25,83,0,Arsenal,8249725.341183944,12977000,12977000,11078000,12912000,4662274.658816056,56.51,0
3284,César Arzo,23,79,3,R.C. Recreativo de Huelva,1430837.7189809994,6638000,6638000,5359000,6085000,4654162.281019,325.28,7015032
2153,Bourillon,25,79,3,F.S.V. Mainz 05,2668848.0,6432000,6432000,7689000,7321000,4652152.0,174.31,6266174
4155,Schuppan,23,79,8,F.C. Energie Cottbus,2096546.3928000003,5127000,5127000,5918000,6743000,4646453.6071999995,221.62,12853243
703,Shust,23,83,0,Messina,1023125.8421789998,6988000,6988000,5731000,5666000,4642874.157821001,453.79,5457957
2428,Raggi,25,80,3,Reading,2108098.1543369996,6566000,6566000,6079000,6747000,4638901.845663,220.05,5404092
3785,Augustyn,21,79,3,FC Seoul,1203433.500672,6535000,6535000,5580000,5828000,4624566.4993280005,384.28,7861032
1658,Jordan,27,80,4,Chievo Verona,2091365.1378899994,5630000,5630000,6317000,6714000,4622634.86211,221.03,4797265
2724,G. Siqueira,23,82,8,N.E.C. Nijmegen,2135244.040992,5650000,5650000,6061000,6748000,4612755.959008,216.03,14584054
1939,Itandje,26,83,0,RC Lens,4140159.9682430457,7516000,7516000,7748000,8751000,4610840.031756954,111.37,4617742
139,Robinson,30,85,0,F.C. Copenhagen,3740856.717312,9282000,9282000,7431000,8351000,4610143.282687999,123.24,3712500
4117,Russ,23,78,3,Eintracht Frankfurt,1673650.824112,5460000,5460000,6239000,6279000,4605349.175888,275.17,5667752
354,Van Persie,26,87,11,Arsenal,12784910.187504001,20208000,20208000,17895000,17388000,4603089.812495999,36.0,42153910
3753,Kennedy,26,81,3,CS Sedan,4728857.652042681,7006000,7006000,8251000,9330000,4601142.347957319,97.3,5223310
1478,Clichy,24,82,4,Arsenal,6053423.785472,10384000,10384000,10726000,10652000,4598576.214528,75.97,17433927
1024,Leo Franco,32,82,0,F.C. Nurnberg,3257436.428736,6546000,6546000,7324000,7843000,4585563.571264001,140.77,1528300
680,Cetin,28,81,3,Sampdoria,4529829.488684928,7501000,7501000,7838000,9114000,4584170.511315072,101.2,4246394
2461,Montolivo,24,85,9,Fiorentina,15565038.056578554,17217000,17217000,19592000,20144000,4578961.943421446,29.42,39857293
4163,Pinola,26,80,3,FC Sochaux,3342651.301043999,7950000,7950000,8006000,7920000,4577348.698956002,136.94,7071768
2913,Demir,21,76,3,NAC Breda,1740092.5198080002,6918000,6918000,6316000,6316000,4575907.480192,262.97,9682042
205,Govou,30,86,10,Middlesbrough,9351875.936,12639000,12639000,12307000,13921000,4569124.063999999,48.86,18915000
3701,Tiago Gomes,23,81,4,Benfica,1761462.2347499998,7175000,7175000,6024000,6328000,4566537.76525,259.25,10014449
1481,Diaby,23,81,7,Valenciennes FC,1964660.465664,6857000,6857000,5535000,6528000,4563339.534336,232.27,16380427
2202,Sartre,26,80,3,D.S. Arminia Bielefeld,2619323.083124999,7455000,7455000,6014000,7182000,4562676.916875001,174.19,6361870
1074,Jara,24,76,3,R. Zaragoza,3792954.7950464585,7111000,7111000,7992000,8355000,4562045.204953542,120.28,9152156
4396,Kucera,25,80,3,Tottenham Hotspur,2648216.23640101,7523000,7523000,7007000,7210000,4561783.76359899,172.26,6425723
2623,Mexés,27,82,2,SBV Excelsior,4807699.891910987,8116000,8116000,9265000,9367000,4559300.108089013,94.83,6612231
4386,Lamprecht,24,80,4,VFL Wolfsburg,1748540.3156789998,6096000,6096000,5952000,6306000,4557459.684321,260.64,7652996
1694,Andrew Taylor,23,79,4,Middlesbrough,1786705.56288,6133000,6133000,6447000,6343000,4556294.43712,255.01,8418038
1230,Takahara,30,81,12,Everton,3928473.271296,7002000,7002000,7151000,8473000,4544526.728704,115.68,10510500
3045,Terol,29,84,0,AS Monaco,2673908.915625,8031000,8031000,7260000,7215000,4541091.084375,169.83,3606973
1728,Ashdown,28,84,0,Borussia M.,3949018.472714998,8410000,8410000,7991000,8488000,4538981.527285002,114.94,3826538
3269,Portillo,27,81,12,FC Groningen,5586900.2481889995,9558000,9558000,8639000,10120000,4533099.7518110005,81.14,18711335
2140,Badiane,26,79,3,Olympique de Marseille,2167505.8382079997,6244000,6244000,6425000,6700000,4532494.161792001,209.11,4592794
3592,Ismael,34,84,3,Inter,8435238.984960642,11625000,11625000,12424000,12957000,4521761.015039358,53.61,1790779
2120,Jérémie Moreau,29,77,0,OGC Nice,973515.1135709997,3890000,3890000,4588000,5494000,4520484.886429001,464.35,1696554
32918,M. Gotze,19,81,9,Benfica,1250000.0,4826000,4826000,5220000,5770000,4520000.0,361.6,24052344
2065,Bracigliano,29,81,0,AS Nancy-Lorraine,1130939.6013719998,5308000,5308000,5576000,5650000,4519060.398628,399.58,2609469
2108,Lloris,22,81,0,T.V.S. Alemannia Aachen,2860447.8458424793,5733000,5733000,6396000,7376000,4515552.154157521,157.86,5196394
198,Boumsong,29,83,3,Bayern München,6859395.7044480005,12280000,12280000,10084000,11373000,4513604.2955519995,65.8,9840971
3844,Zengin,24,78,4,Fulham,1661954.1114779995,5885000,5885000,6222000,6175000,4513045.888522001,271.55,7623886
2702,Dickoh,26,81,3,FC Utrecht,2553915.526954999,7643000,7643000,6636000,7061000,4507084.473045001,176.48,5450115
2361,Agostini,30,80,4,Catania,2796545.2010579994,6908000,6908000,7600000,7303000,4506454.798942001,161.14,5536500
4444,S. Kjær,21,78,3,Palermo,2214490.784,5711000,5711000,5761000,6719000,4504509.216,203.41,8716293
4345,Wiese,27,85,0,Werder Bremen,3950530.94352,9712000,9712000,8808000,8453000,4502469.05648,113.97,5428905
2989,Bram Castro,27,79,0,Schalke 04,1138504.528125,4517000,4517000,5207000,5640000,4501495.471875,395.39,2240722
1691,Hines,21,79,3,Middlesbrough,1704564.561168,6365000,6365000,5734000,6204000,4499435.438832,263.96,8335723
830,Yobo,29,80,3,Inter,6571367.4293749975,11521000,11521000,9704000,11067000,4495632.5706250025,68.41,11585406
1819,Richard Lee,27,80,0,Flamengo,1431026.7920000001,5142000,5142000,5932000,5925000,4493973.208,314.04,2704458
3392,Calatayud,29,81,0,Anderlecht,3122630.912517637,5413000,5413000,6368000,7614000,4491369.087482363,143.83,2502537
4044,Stadel,22,77,3,Paris Saint-Germain,1465678.4163839999,5012000,5012000,5345000,5957000,4491321.583616,306.43,5879453
668,Volkan Demirel,27,82,0,Boca Juniors,1879345.5891840002,6766000,6766000,6663000,6361000,4481654.410816,238.47,3488012
3623,Panagopoulos,22,77,0,Olympiacos Piraeus,856960.6024000001,3889000,3889000,4506000,5336000,4479039.3976,522.67,3319816
1129,J. C. Cáceres,30,79,3,Flamengo,2879553.6,5950000,5950000,6864000,7357000,4477446.4,155.49,3733500
3728,Tonel,29,79,3,Toluca,2428950.0764599997,5468000,5468000,6472000,6905000,4476049.92354,184.28,3227123
3974,DJ Campbell,27,82,12,VFL Bochum,4407378.780672,8771000,8771000,8473000,8880000,4472621.219328,101.48,14817555
1576,Kalou,24,85,12,Feyenoord,17262662.050610453,17464000,17464000,18836000,21733000,4470337.949389547,25.9,44986460
3229,Iraizoz,28,79,0,R.C.D. Espanyol,1015436.894192,4441000,4441000,5239000,5485000,4469563.105808,440.16,1920355
2531,Caglioni,26,80,0,R.C. Celta,757604.6021249997,5023000,5023000,5478000,5223000,4465395.397875,589.41,2710315
3988,Alnwick,22,83,0,Rangers,3775254.5660246853,7288000,7288000,6908000,8239000,4463745.433975315,118.24,0
4400,Das Neves,23,80,4,FC Nantes-Atlantique,1468044.148736,6688000,6688000,5404000,5930000,4461955.851264,303.94,8647502
3702,Miguelito,28,79,4,Cagliari,3349143.0699659996,5715000,5715000,6733000,7809000,4459856.930034,133.16,5185313
3117,Iraola,27,80,4,Siena,4293610.8102400005,9169000,9169000,8988000,8752000,4458389.1897599995,103.84,8717031
3739,Rui Patrício,21,79,0,Inter de Miami,968224.6008749997,4545000,4545000,4591000,5425000,4456775.399125,460.3,4652782
857,Mabizela,29,77,3,LA Galaxy,3545203.753302187,6047000,6047000,7168000,7991000,4445796.246697813,125.4,5139138
3524,Schollen,31,80,0,Chelsea,1576099.4750929999,5099000,5099000,5386000,6021000,4444900.524907,282.02,1580722
210,Mertesacker,25,83,3,Werder Bremen,7310076.1794874985,11000000,11000000,10493000,11754000,4443923.8205125015,60.79,9758247
2553,Borriello,27,83,12,FC Twente,5915467.010087999,9450000,9450000,10280000,10358000,4442532.989912001,75.1,17538004
663,Behrami,24,82,8,Lazio,3022290.3836729988,5843000,5843000,6751000,7451000,4428709.616327001,146.53,15751374
1199,Rezaei,34,79,3,Dynamo Kiev,2051409.838839437,5688000,5688000,6655000,6477000,4425590.161160563,215.73,781055
2709,Cioffi,29,82,3,A.C. Milan,5838276.541589999,8780000,8780000,9297000,10262000,4423723.458410001,75.77,5598788
2779,Luirink,26,79,3,VFL Bochum,1947602.3300099997,5869000,5869000,6350000,6370000,4422397.66999,227.07,4790114
371,A. Hughes,29,79,3,Wigan Athletic,5334629.5600000005,10018000,10018000,9259000,9755000,4420370.4399999995,82.86,7652847
4405,T. Johansen,22,81,4,Wigan Athletic,1917454.252416,7273000,7273000,5859000,6336000,4418545.747584,230.44,10734318
2978,Kujovic,31,81,0,Roda JC,2304927.8212829996,6634000,6634000,6821000,6722000,4417072.178717,191.64,2068054
189,Abidal,30,80,3,Olympique Lyonnais,4560072.3,7950000,7950000,7897000,8971000,4410927.7,96.73,5529000
976,Samuel,28,84,10,Birmingham City,5097164.688,7424000,7424000,8373000,9504000,4406835.312,86.46,11197938
200,Givet,28,80,3,Messina,4310552.044512,10637000,10637000,8704000,8712000,4401447.955488,102.11,7008233
4595,A. Witsel,21,83,8,Rangers,1562500.0,7204000,7204000,5823000,5955000,4392500.0,281.12,23284371
3812,Yilmaz,24,79,12,Besiktas,2351571.0419499995,5871000,5871000,5970000,6742000,4390428.9580500005,186.7,14982872
521,Steve Caldwell,29,81,3,Sunderland,4100368.4184960006,8677000,8677000,7288000,8488000,4387631.581503999,107.01,6830904
104,Blazek,36,79,0,R. Madrid,2489836.1918360367,4972000,4972000,5887000,6876000,4386163.808163963,176.16,214548
2434,Almiron,28,83,7,Portsmouth,6405178.461758999,9634000,9634000,9204000,10788000,4382821.538241001,68.43,15736637
648,Degen,26,81,4,Borussia Dortmund,4369735.941548999,7574000,7574000,8004000,8745000,4375264.058451001,100.13,9310330
3102,Redan,29,82,12,Bolton Wanderers,4488235.632144,8279000,8279000,8108000,8859000,4370764.367856,97.38,13227696
84,Tomas,33,80,3,Valenciennes FC,3597725.9893749985,6183000,6183000,6756000,7962000,4364274.010625001,121.31,1547672
1586,Lescott,27,82,3,Everton,3125124.119808,8025000,8025000,7613000,7487000,4361875.880192,139.57,5488871
2498,Pandev,26,83,12,Bolton Wanderers,5541809.280579,11544000,11544000,10098000,9900000,4358190.719421,78.64,24075312
1668,Lago,30,79,3,Rosenborg BK,2999427.817752,6531000,6531000,6742000,7356000,4356572.182248,145.25,3919500
3606,Lell,25,80,4,Bayern München,2231250.297408,5840000,5840000,5864000,6587000,4355749.702592,195.22,7262071
32788,Nico Gaitan,21,81,10,Siena,1250000.0,4690000,4690000,4859000,5593000,4343000.0,347.44,19179938
2289,Enza Yamissi,26,81,8,ES Troyes AC,3810460.3317469987,7020000,7020000,7580000,8149000,4338539.668253001,113.86,12853019
1684,Anthony McMahon,23,79,4,Corinthians,1824929.256336,5750000,5750000,5707000,6158000,4333070.743664,237.44,8267248
4142,McKenna,29,82,3,AJ Auxerre,5733140.558556,10862000,10862000,8971000,10065000,4331859.441444,75.56,7145317
4524,P. Aubameyang,21,81,12,Sparta Rotterdam,1562500.0,5771000,5771000,5275000,5893000,4330500.0,277.15,19724195
4583,P. Coutinho,18,81,9,A.S. Roma,1562500.0,4301000,4301000,4968000,5892000,4329500.0,277.09,22397325
3654,Mirante,26,81,0,Juventus,2357423.655787583,5582000,5582000,5916000,6684000,4326576.344212417,183.53,3218357
3966,Legzdins,22,80,0,Birmingham City,2437401.6081549074,5186000,5186000,6171000,6762000,4324598.391845092,177.43,4480283
3057,Broerse,30,80,3,Eintracht Frankfurt,5055865.416,8445000,8445000,8799000,9379000,4323134.584,85.51,5650500
3849,Sabri,25,79,4,Toulouse FC,5193799.446528,10556000,10556000,8943000,9515000,4321200.553472,83.2,15607534
1754,Lita,24,84,12,AS Monaco,3397372.6786080003,8918000,8918000,7808000,7716000,4318627.321392,127.12,24982128
4581,N. Otamendi,21,77,3,Liverpool,1562500.0,5383000,5383000,5895000,5881000,4318500.0,276.38,8380736
3115,Luis Prieto,30,81,3,Athletic Club,8929061.004601458,10253000,10253000,11671000,13245000,4315938.995398542,48.34,6967500
4590,Y. Sommer,21,79,0,PSV Eindhoven,1562500.0,4959000,4959000,5393000,5878000,4315500.0,276.19,4489095
772,Bikey,24,81,4,Rangers,2499127.768136999,6982000,6982000,5878000,6799000,4299872.231863001,172.05,10278710
265,Rabóczki,31,81,0,Benfica,2965387.797697437,6045000,6045000,6793000,7265000,4299612.202302563,144.99,1753719
426,Kuszczak,27,83,0,F.S.V. Mainz 05,4072202.3075141655,8539000,8539000,7389000,8369000,4296797.6924858345,105.52,4331531
1945,Boukari,22,83,10,Willem II,2257275.5251829997,6723000,6723000,6489000,6552000,4294724.474817,190.26,19202787
2745,Kum,24,79,3,ADO Den Haag,1502129.2702080002,5862000,5862000,5812000,5788000,4285870.729792,285.32,5798694
2966,Van den Bergh,28,81,8,R.C. Celta,4855904.807201,8289000,8289000,8609000,9140000,4284095.192799,88.22,11674484
2002,Jallet,25,79,4,R.C. Celta,2557392.12792,5829000,5829000,6359000,6836000,4278607.87208,167.3,7164282
32941,Khomich,23,79,0,Once Caldas,1041574.2371559996,4684000,4684000,4448000,5320000,4278425.762844,410.77,3799262
1790,Y.P. Lee,32,79,4,Watford,5108024.511616,9207000,9207000,7983000,9386000,4277975.488384,83.75,4389411
4337,Grimi,24,82,4,Girondins de Bordeaux,4325209.884576,9417000,9417000,7769000,8598000,4272790.115424,98.79,12831650
4402,Kampjes,22,80,0,Heracles Almelo,616547.7057849998,5089000,5089000,4405000,4887000,4270452.294215,692.64,4274630
829,Enyeama,27,84,0,AZ,5059184.568255643,9902000,9902000,8738000,9329000,4269815.431744357,84.4,5408917
1580,Arteta,27,82,7,R. Betis,6054222.07429,9700000,9700000,10857000,10323000,4268777.92571,70.51,17555994
1711,Alan O'brien,24,82,8,Wigan Athletic,1630140.0,5195000,5195000,5756000,5897000,4266860.0,261.75,12234896
946,Osorio,29,78,3,Chievo Verona,4373633.212416,9550000,9550000,7769000,8640000,4266366.787584,97.55,9555286
3776,Bardsley,24,79,4,Girondins de Bordeaux,1551948.6329239993,5341000,5341000,5509000,5807000,4255051.367076,274.17,6995112
3715,Helton,31,82,0,CS Sedan,3727758.4994193427,6748000,6748000,7921000,7977000,4249241.500580657,113.99,2363168
1569,Essien,26,85,7,Manchester United,16806291.820933998,18513000,18513000,20090000,21049000,4242708.179066002,25.24,38404830
2645,Zenoni,32,80,4,Blackburn Rovers,4005360.8000729987,7096000,7096000,8268000,8246000,4240639.199927001,105.87,3234695
2277,Matuidi,22,82,5,ES Troyes AC,3236272.4913749993,7184000,7184000,6750000,7473000,4236727.508625001,130.91,20594613
4133,Toski,22,82,8,Kaiser Chiefs,3554037.430272,7985000,7985000,7249000,7788000,4233962.569728,119.13,23102837
2107,Payet,22,79,12,FC Nantes-Atlantique,2079091.5695549997,5069000,5069000,5628000,6306000,4226908.4304450005,203.31,14814313
1949,Brocard,23,81,0,RC Lens,1177286.565504,5479000,5479000,5591000,5399000,4221713.434496,358.6,4389312
3584,Nikolaj Hansen,22,78,3,F.C. Copenhagen,1616072.6400000001,5400000,5400000,5842000,5834000,4217927.359999999,261.0,6250362
899,Jaidi,34,81,3,Aston Villa,3671644.633124999,7232000,7232000,8130000,7879000,4207355.366875001,114.59,977114
1223,Nakazawa,31,79,3,Manchester City,4384157.7795606665,6543000,6543000,7718000,8586000,4201842.2204393335,95.84,0
1808,Foster,26,80,0,Bolton Wanderers,1324791.1363029995,6048000,6048000,4858000,5521000,4196208.863697001,316.74,3635678
2152,Pouplin,24,82,0,Stade Rennais FC,3128402.8469531955,6123000,6123000,7271000,7324000,4195597.1530468045,134.11,4680874
2948,Da Costa,23,78,3,Reggina,1722344.9711249997,5435000,5435000,4954000,5915000,4192655.0288750003,243.43,6385645
247,Vindra,28,82,4,R. Zaragoza,2295392.904,6904000,6904000,6789000,6485000,4189607.096,182.52,5254403
3933,Lee Martin,22,82,8,Rangers,3044877.962112,6752000,6752000,7113000,7234000,4189122.037888,137.58,17656722
4359,Owomoyela,29,81,4,Werder Bremen,4037849.943435,8261000,8261000,7949000,8223000,4185150.056565,103.65,7387910
4468,M. Balotelli,19,81,12,SC Heerenveen,1562500.0,6421000,6421000,5353000,5746000,4183500.0,267.74,25713196
3000,Van Tornhout,24,80,12,Bayer Leverkusen,1747320.2472469998,5462000,5462000,5765000,5927000,4179679.7527530002,239.21,13157681
1917,Cerdan,27,79,3,Flamengo,2909099.9722289997,6797000,6797000,6066000,7087000,4177900.0277710003,143.61,5237015
31,Buffel,28,83,11,Galatasaray,7481822.853312001,14809000,14809000,11920000,11659000,4177177.1466879994,55.83,24279029
2465,Lupatelli,31,82,0,Al Ahly,3273274.307328,7573000,7573000,7631000,7447000,4173725.692672,127.51,2498852
4100,Insua,29,85,9,AZ,10041352.242371999,13403000,13403000,14017000,14215000,4173647.7576280013,41.56,21314657
292,Stephen Kelly,26,79,4,R. Racing C.,2287205.0714880005,5106000,5106000,5653000,6452000,4164794.9285119995,182.09,4860423
3740,Miguel Veloso,23,81,5,Al Ahly,2568373.586064,6302000,6302000,6069000,6728000,4159626.413936,161.96,15898553
32946,Bystrov,25,85,8,AS Nancy-Lorraine,5597766.72,10191000,10191000,8444000,9756000,4158233.2800000003,74.28,24122840
2492,De Silvestri,21,79,4,Lazio,1566766.8344249995,5164000,5164000,5840000,5721000,4154233.1655750005,265.15,8740846
2854,Dingsdag,27,79,3,Vitesse,2197629.084374999,6459000,6459000,5399000,6351000,4153370.915625001,188.99,4863228
2748,Bakkati,27,79,4,Lille OSC,3405537.5156249986,6567000,6567000,7380000,7557000,4151462.4843750014,121.9,6984019
4070,Tadic,21,80,12,Villarreal C.F.,1736432.950032,5184000,5184000,6004000,5884000,4147567.049968,238.86,17019279
1951,Zayatte,24,79,3,RC Lens,2130973.0757009997,6512000,6512000,5571000,6263000,4132026.9242990003,193.9,6375071
70,Pletikosa,30,82,0,Toluca,3203201.6147918226,6152000,6152000,7160000,7328000,4124798.3852081774,128.77,2673000
1009,Dempsey,26,81,11,Bayer Leverkusen,5677939.492892998,10486000,10486000,9145000,9802000,4124060.5071070017,72.63,22142937
706,Chygrynskiy,22,78,4,NAC Breda,1263979.551744,4376000,4376000,4594000,5380000,4116020.448256,325.64,6239345
